hamburger meat,yogurt,margarine,sauces,canned vegetables,soda,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,pip fruit,other vegetables,whole milk,butter,pastry,soda,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,butter,hard cheese,margarine,mustard,pickled vegetables,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soap,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,soda,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,beef,citrus fruit,tropical fruit,onions,other vegetables,whole milk,yogurt,whipped/sour cream,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,
frankfurter,yogurt,sliced cheese,mayonnaise,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,dessert,domestic eggs,rolls/buns,soda,bottled beer,red/blush wine,salty snack,napkins,,,,,,,,,,,,,,,,,,,,,,,
detergent,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,bottled water,liquor,specialty bar,dishes,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,whole milk,curd,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,curd,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,other vegetables,butter,hard cheese,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pip fruit,spices,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pet care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,whole milk,rolls/buns,soups,cake bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,pork,hamburger meat,citrus fruit,whole milk,butter,yogurt,whipped/sour cream,sliced cheese,hard cheese,cream cheese,frozen meals,brown bread,,,,,,,,,,,,,,,,,,
coffee,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liver loaf,whole milk,curd,frozen meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,frozen fish,semi-finished bread,salty snack,popcorn,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,whole milk,rolls/buns,oil,cocoa drinks,kitchen towels,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,light bulbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,domestic eggs,bottled water,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,herbs,dessert,yogurt,margarine,soda,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,root vegetables,packaged fruit/vegetables,whole milk,domestic eggs,flour,salt,,,,,,,,,,,,,,,,,,,,,,,,,
napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,root vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,ice cream,soda,long life bakery product,specialty chocolate,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,dessert,UHT-milk,soda,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,UHT-milk,frozen vegetables,pastry,potato products,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,condensed milk,canned fish,misc. beverages,fruit/vegetable juice,candy,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,brown bread,semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,cream cheese,soda,canned beer,white wine,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,tropical fruit,pip fruit,other vegetables,whole milk,curd,dessert,condensed milk,white bread,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,
sausage,bottled water,canned beer,hygiene articles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,butter,beverages,sliced cheese,ice cream,rolls/buns,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,whole milk,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,whole milk,semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,other vegetables,whole milk,dessert,yogurt,pasta,oil,canned fish,coffee,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,
sausage,ham,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,soda,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,white bread,Instant food products,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,yogurt,frozen vegetables,soda,misc. beverages,white wine,prosecco,long life bakery product,waffles,cleaner,toilet cleaner,dental care,napkins,newspapers,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,whipped/sour cream,condensed milk,frozen vegetables,salty snack,candy,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor (appetizer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,butter milk,yogurt,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,onions,other vegetables,salty snack,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,fruit/vegetable juice,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,hard cheese,misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,soda,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,root vegetables,other vegetables,whole milk,yogurt,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,butter,cream cheese,domestic eggs,fruit/vegetable juice,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,herbs,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,white wine,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,soda,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,pip fruit,berries,other vegetables,whipped/sour cream,soft cheese,brown bread,zwieback,soups,specialty vegetables,coffee,newspapers,shopping bags,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,margarine,specialty bar,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,yogurt,whipped/sour cream,cream cheese,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,root vegetables,whole milk,pastry,cat food,soda,cake bar,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,
curd,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,soda,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled water,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,butter milk,specialty cheese,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white bread,pastry,roll products,soda,fruit/vegetable juice,long life bakery product,waffles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
nuts/prunes,whole milk,hard cheese,processed cheese,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,cream cheese,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,liquor,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hygiene articles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,specialty cheese,bottled water,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,grapes,whole milk,dessert,yogurt,brown bread,pastry,soda,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,other vegetables,butter,domestic eggs,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,frozen meals,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,root vegetables,hard cheese,spread cheese,bottled water,soda,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,grapes,whole milk,pastry,canned fruit,canned fish,chocolate,specialty bar,hygiene articles,napkins,shopping bags,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,tropical fruit,other vegetables,tidbits,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,other vegetables,cream cheese,salty snack,waffles,chocolate,specialty bar,napkins,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,frozen vegetables,canned vegetables,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,other vegetables,whole milk,butter,dental care,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,mayonnaise,semi-finished bread,canned beer,sparkling wine,chewing gum,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,brown bread,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,pip fruit,hard cheese,bottled water,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour cream,canned fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,oil,popcorn,snack products,detergent,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,brown bread,salt,canned fish,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,yogurt,soft cheese,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,pip fruit,root vegetables,other vegetables,chocolate,candy,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,beverages,bottled water,soda,fruit/vegetable juice,cling film/bags,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,artif. sweetener,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,fruit/vegetable juice,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,curd,bottled water,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,onions,other vegetables,whole milk,frozen vegetables,frozen meals,jam,instant coffee,bottled water,misc. beverages,skin care,hygiene articles,napkins,,,,,,,,,,,,,,,,,,,
meat,whole milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fish,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,white bread,soda,waffles,specialty bar,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,bottled water,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,semi-finished bread,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,nuts/prunes,white bread,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,canned beer,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,pip fruit,onions,other vegetables,beverages,processed cheese,,,,,,,,,,,,,,,,,,,,,,,,,
butter,salt,margarine,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable juice,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen fruits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,chicken,onions,other vegetables,packaged fruit/vegetables,butter,yogurt,beverages,hard cheese,frozen vegetables,domestic eggs,white bread,bottled water,soda,fruit/vegetable juice,bottled beer,canned beer,sparkling wine,waffles,chocolate,candy,cleaner,dental care,,,,,,,,,
whole milk,tidbits,rolls/buns,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,butter milk,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,other vegetables,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,citrus fruit,tropical fruit,berries,curd,whipped/sour cream,white bread,bottled water,long life bakery product,chocolate marshmallow,candy,dish cleaner,,,,,,,,,,,,,,,,,,,,
sausage,hamburger meat,canned beer,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,frozen meals,brown bread,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,frozen vegetables,rolls/buns,semi-finished bread,bottled beer,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,ham,tropical fruit,pip fruit,other vegetables,frozen vegetables,domestic eggs,zwieback,margarine,soda,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,berries,yogurt,brown bread,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,other vegetables,misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,dessert,pastry,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,pork,pip fruit,other vegetables,hard cheese,frozen meals,frozen dessert,pastry,semi-finished bread,sugar,soda,salty snack,specialty chocolate,specialty bar,candy,seasonal products,,,,,,,,,,,,,,,,
sausage,tropical fruit,yogurt,canned beer,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,tropical fruit,herbs,other vegetables,whole milk,curd,ice cream,Instant food products,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,,,
meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,whole milk,cream cheese,pastry,misc. beverages,fruit/vegetable juice,white wine,,,,,,,,,,,,,,,,,,,,,,,,,
ham,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,yogurt,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,rolls/buns,salt,fruit/vegetable juice,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,condensed milk,ice cream,coffee,napkins,kitchen towels,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,nuts/prunes,frozen meals,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,soda,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pip fruit,berries,house keeping products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,soda,cake bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oil,ketchup,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,butter,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,whipped/sour cream,sweet spreads,waffles,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,yogurt,rolls/buns,pastry,coffee,bottled water,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,frozen meals,domestic eggs,white bread,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,rolls/buns,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zwieback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,curd,dessert,whipped/sour cream,flour,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,yogurt,frozen meals,ice cream,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nuts/prunes,yogurt,fruit/vegetable juice,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,frozen vegetables,domestic eggs,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,
brandy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,frozen meals,margarine,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spread cheese,rolls/buns,white bread,pet care,fruit/vegetable juice,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,whole milk,rice,oil,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,yogurt,spread cheese,brown bread,bottled beer,white wine,long life bakery product,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,
waffles,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,cream cheese,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,beef,tropical fruit,grapes,onions,other vegetables,whole milk,whipped/sour cream,cream cheese,semi-finished bread,vinegar,,,,,,,,,,,,,,,,,,,,,
finished products,chicken,root vegetables,whole milk,butter milk,brown bread,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pip fruit,root vegetables,cream cheese,specialty cheese,white bread,brown bread,salt,margarine,canned fish,bottled water,soda,waffles,shopping bags,,,,,,,,,,,,,,,,,,
sausage,hamburger meat,other vegetables,rolls/buns,pasta,Instant food products,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,spread cheese,rolls/buns,coffee,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,brown bread,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,margarine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,chewing gum,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,beef,root vegetables,UHT-milk,pet care,soda,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,canned fish,napkins,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat food,bottled water,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,ham,tropical fruit,other vegetables,whole milk,processed cheese,white bread,potato products,fruit/vegetable juice,decalcifier,shopping bags,,,,,,,,,,,,,,,,,,,,,
pork,root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,root vegetables,processed cheese,curd cheese,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soft cheese,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,hamburger meat,citrus fruit,tropical fruit,root vegetables,onions,other vegetables,whole milk,curd,whipped/sour cream,flour,pudding powder,,,,,,,,,,,,,,,,,,,,
beef,grapes,herbs,other vegetables,whole milk,curd,whipped/sour cream,frozen vegetables,ice cream,oil,coffee,fruit/vegetable juice,chewing gum,specialty chocolate,cleaner,kitchen towels,,,,,,,,,,,,,,,,
sausage,meat,whole milk,cream cheese,soda,cake bar,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,pork,UHT-milk,condensed milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,onions,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,sliced cheese,white bread,canned vegetables,misc. beverages,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,pip fruit,other vegetables,butter milk,white bread,pastry,soda,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,
oil,soda,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,onions,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,pork,citrus fruit,whole milk,whipped/sour cream,rolls/buns,oil,sugar,soups,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,onions,other vegetables,yogurt,pet care,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,canned beer,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,curd,rolls/buns,pastry,pasta,napkins,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,specialty cheese,frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,whole milk,frozen meals,rolls/buns,pastry,ready soups,waffles,chocolate,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,other vegetables,whole milk,yogurt,brown bread,liquor,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,whole milk,yogurt,tidbits,rolls/buns,pickled vegetables,bags,,,,,,,,,,,,,,,,,,,,,,,,,
jam,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,chicken,pork,root vegetables,whole milk,whipped/sour cream,rolls/buns,sugar,soda,waffles,chocolate,specialty chocolate,chocolate marshmallow,napkins,,,,,,,,,,,,,,,,,,
chewing gum,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,other vegetables,butter,cream cheese,processed cheese,domestic eggs,rolls/buns,pastry,long life bakery product,candy,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,yogurt,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
